file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_04-06-43.txt,one of the things i realized last month is that i need to get my life a bit more organized i have struggled forever with choosing between using an electronic organizer vs a handwritten one i have finally decided to use my phone for appointments and a hand written one for all of my blogging and instagram scheduling i recently found this adorable 2018 planner from heartofthefarmplanner  and i am so excited to try it i love the buffalo check hard cover and that when it is open it lays perfectly flat plus i can use the month at a glance and weekly pages to stay organized i am also ordering her menu organizer for all of the pages i have printed from the internet right now i have a one inch stack of loose pages stuffed in my cookbook cabinet i cannot wait to put them in plastic sleeves in a binder you can use the code my100yearoldhome for a 20 discount on planners she is also having a great sale so be sure to shop now,../data/img_data/test/non_damage/ad_2017-11-25_04-06-43.jpg,0,0,0,0,0,1
ad_2017-11-25_07-11-47.txt,pb 8 probiotic supplement smiley360 freesample ad pb8probiotic guthealth probiotics health,../data/img_data/test/non_damage/ad_2017-11-25_07-11-47.jpg,0,0,0,0,0,1
ad_2017-11-25_12-01-09.txt,thai temple run chiang mai  it’s a must country to visit worth every pennies  chiangmai thailand statue buddha southeastasia asia travel backpacking travelthailand thai thaistatue instagram nationalgeographic ad fuji fujifilmph fujifilm xpro2 photography,../data/img_data/test/non_damage/ad_2017-11-25_12-01-09.jpg,0,0,0,0,0,1
ad_2017-11-25_05-28-40.txt,how many pairs do you count 👟 ⠀ dm righthandplug if you need a plug ✔️ ⠀ righthandplug is the premier destination for sneaker releases and has over 1000 shoes in inventory 👟  tags kicks • sneakers • ad,../data/img_data/test/non_damage/ad_2017-11-25_05-28-40.jpg,0,0,0,0,0,1
ad_2017-11-25_09-08-45.txt,“love is universal strive achieve longevity “liusalnycofficial      it’s not just another clothing line  it’s a movement 💪🏾🙌🏾💜💓 join the tribe styledbyloulou       shop the collection at an additional  30 off all items  bf30  winter drops  limited quantity nowad                nyc manhattan hypebeast streetwear japan lifestyle china menswear highsnobiety fashionstylist soho snobshots outfitoftheday lithuania nylonmagazine london ukfashion koreanfashion styleblogger streetwearblog ootd4nylonjp  vfiles amsterdam  parisfashion belgium  lnhaus brazil,../data/img_data/test/non_damage/ad_2017-11-25_09-08-45.jpg,0,0,0,0,0,1
ad_2017-11-25_03-08-36.txt,anyone else enjoying thanksgiving dinner on repeat cozying up over here with a ‘bottomless’ glass of muddybootwine and a christmas movie the small family run ca winery makes tasty reds whites and rosé hellooo small biz saturday 🍷❤️🙌 find out more at muddybootwinecom muddyboot thanksgiving ad,../data/img_data/test/non_damage/ad_2017-11-25_03-08-36.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-41.txt,snow snowing winter tagsforlikes cold ice white weather sky skies frosty frost chilly tflers nature snowflakes instagood instawinter instasnow photooftheday snowfall blizzard,../data/img_data/test/non_damage/nature_2017-10-30_17-47-41.jpg,0,0,0,0,0,1
ad_2017-11-25_02-09-15.txt,so these beer glasses from chillo are pretty awesome i ordered them for my honey who likes to come home from work and relax with a beer  the beer glasses are double walled and the inside shape is of a bullet i popped the beer glasses into the freezer and went about my cleaning a few hours later i came back and pulled out a mug it immediately frosted up as soon as it hit the air outside of the fridge the glass hold a full 12 oz beer and after a few minutes the frost is clear enough to see the actual bullet shape in the first wall of the beer glass but still was frosty enough to keep it cold after 20 minutes my beer was still ice cold and fresh  i would definitely recommend these for a christmas present for the beer lover in your life or a gin enthusiast who likes cool gear you can find them here  httpswwwamazoncomgpawdb01g1b20ekpsc1refyopopmbpd  ad beer iwasinvited chillo sponsored beerglass,../data/img_data/test/non_damage/ad_2017-11-25_02-09-15.jpg,0,0,0,0,0,1
cars_2017-10-30_17-49-32.txt,customer placed an order for tein coilovers today  unbeatableprice,../data/img_data/test/non_damage/cars_2017-10-30_17-49-32.jpg,0,0,0,0,0,1
ad_2017-11-25_11-43-19.txt,werbung black weekend bei danielwellington mit bis zu 49 rabatt bis montag hat dw tolle rabatte für euch😱😍 zu jeder uhr gibt es ein beliebiges armband zum wechseln kostenlos zu jeder uhr und auch hier gilt mein 15 rabattcode „miriamviola“😏 außerdem gibt es den dapper deal beim kauf einer uhr aus der dapper kollektion die in meiner handfläche gibt es ein kostenlosen armband sowie 25 rabatt und noch extra 15 mit meinem code😱 da muss man ja fast zuschlagen oder dwforeveryone danielwellington ad werbung sponsored sorryfürdiewerbung,../data/img_data/test/non_damage/ad_2017-11-25_11-43-19.jpg,0,0,0,0,0,1
building_2017-10-30_17-31-59.txt,what if new skyscrapers are actually hollow and built to hide really big hermit crab like monsters    wsanthology inkdrawing inktober inktober2017 sketch sketchbook eldritch cthulhu comics ink silhouette blue girl monster monstergirl hm architecture building hermitcrab showerthoughts,../data/img_data/test/non_damage/building_2017-10-30_17-31-59.jpg,0,0,0,0,0,1
ad_2017-11-25_07-57-07.txt,i find this guitar strictly amusing  its about five years old the epiphone is just amazing to play podcaster music forsale sale kijiji ad studio guitar epiphone,../data/img_data/test/non_damage/ad_2017-11-25_07-57-07.jpg,0,0,0,0,0,1
ad_2017-11-25_03-18-32.txt,braids braids  braids 💛 go check danielwellington because its black friday you have until monday to purchase your watch at a better price 💵💕 danielwellington ad,../data/img_data/test/non_damage/ad_2017-11-25_03-18-32.jpg,0,0,0,0,0,1
ad_2017-11-25_11-01-00.txt,justdoit train traininsane orremainthesame sexy goodmorning gymtime mindovermatter lookinggood beastmode lift looklikeabeauty trainlikeabeast gettingready fierce 3amworkout getitdone commitment healthy athleisure heartbooty blackfriday blackfridaysale saleme bodyboss bosseffect ad exercise lifestyleblogger,../data/img_data/test/non_damage/ad_2017-11-25_11-01-00.jpg,0,0,0,0,0,1
ad_2017-11-25_05-17-58.txt,partnering with yesstyle  trying out the tattoo eyebrow tint loving the results   it lasted for 5 days i didnt have to fill in my brows at all   product information secret key  tattoo eye brow tint pack 03 choco frappuccino secret key  twinkle waterproof gel pencil liner autotype 02 beige shine  secret key  miracle fit contour stick 65g no02 pink coral  no01 highlighting soft beam  up to 80 off kbeauty deals  extra 15 off when you checkout with coupon 2017black  adsponsoredbeautyhudabeautywakeupandmakeupdiyeyebrow,../data/img_data/test/non_damage/ad_2017-11-25_05-17-58.jpg,0,0,0,0,0,1
building_2017-10-30_17-07-58.txt,wtmorumbi sampa sampacity sp edifício building arquitetura architecture arquitectura architettura janazjanazamb,../data/img_data/test/non_damage/building_2017-10-30_17-07-58.jpg,0,0,0,0,0,1
ad_2017-11-25_02-31-10.txt,it is that time of the year again danielwellington is having their black friday weekend get a free strap with the purchase of a watch and use my code “tanyazad15” to get an additional 15 of your order 🙌🏻 dwforeveryone ad danielwellington watchesofig dw blackfriday,../data/img_data/test/non_damage/ad_2017-11-25_02-31-10.jpg,0,0,0,0,0,1
ad_2017-11-25_02-40-04.txt,7️⃣ steps for individual taxpayers to do if you receive a letter from the irs 🗣 check out the yearend miniclass on december 9th by clicking link wwwminiclasseventbritecom 💚ad atlanta accountant accounting bosslady brand brunch businessclass businesswoman class cccminiclass entrepreneur education events finance lunch  irs issa issaaccountant marketing micahbyrd promo shesunstoppable taxguru taxprofessional micahbyrd issaeducation,../data/img_data/test/non_damage/ad_2017-11-25_02-40-04.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-28.txt,hey everyone so my friend casey makes hemp jewelry and also other artsy and adorable things on her etsy she sells them for a great price and all of her additions are fantastic  this specific necklace is hempwrapped sodalite sodalite is a stone used for logic rationality and efficiency it also stimulates thought and is also known as a truth stone i encourage everyone to go visit her page and look at all the wonderful things she has made her link httpswwwetsycomshopforestedillusion  karmaticexistence  sodalite truthstone etsy etsyseller hemp hempwrap necklace jewelry buythis lookatherpage cute pretty art crafts greatprice sales sale adorable natural nature love truth logic rationality efficiency goodvibes onlinestore youneedthis,../data/img_data/test/non_damage/nature_2017-10-30_17-46-28.jpg,0,0,0,0,0,1
ad_2017-11-25_08-53-23.txt,، لطلب قائمة الأرقام  يرجى التواصل على الوتساب 0508800080 ، ، ، ، 055 056 ارقاماتصالات ارقامدو etisalat اتصالات du دو  numbers ارقام uae الامارات  052  ابوظبي dubai dxb أرقام دبي sharjah shj الشارقة ad  050,../data/img_data/test/non_damage/ad_2017-11-25_08-53-23.jpg,0,0,0,0,0,1
ad_2017-11-25_07-56-53.txt,link in bio fashion style dt friends instatags4likes fashionblog cute friday nails hair beautiful clothes fashionista fashionblogger monday girly sundayfunday sfs girls rp likesforlikes promotion makeup promo lashes ad,../data/img_data/test/non_damage/ad_2017-11-25_07-56-53.jpg,0,0,0,0,0,1
ad_2017-11-25_02-50-15.txt,shop now to get 20 off sitewide use code blackfri2017  free domestic shipping click the link in the bio to indulge in the echair experience ✨,../data/img_data/test/non_damage/ad_2017-11-25_02-50-15.jpg,0,0,0,0,0,1
food_2017-11-23_23-11-32.txt,happy thanksgiving we are thankful for our families and friends and all the unconditional support they give us food thanksgiving family friends drinking lotsofwine wine,../data/img_data/test/non_damage/food_2017-11-23_23-11-32.jpg,0,0,0,0,0,1
ad_2017-11-25_07-07-22.txt,shop small business saturday is tomorrow • receive 40 off  authenticglamcom with promocode blackfriday40 🛍 shopsmall smallbusinessowner girlboss fall17 newarrivals womensapparel strikeapose blackfridaysale ad 📸 t3shotit,../data/img_data/test/non_damage/ad_2017-11-25_07-07-22.jpg,0,0,0,0,0,1
ad_2017-11-25_05-50-59.txt,i’ve been getting my black friday on alllll day👏🏽 it’s the best time of year danielwellington is having their black friday weekend🎉 get a free strap with the purchase of a watch  use my code kelsicarma to get an additional 15 off your order and my code can be combined with any other discounts🙌🏽 dwforeveryone blackfriday adventure ad travel utah,../data/img_data/test/non_damage/ad_2017-11-25_05-50-59.jpg,0,0,0,0,0,1
building_2017-10-30_17-01-15.txt,continuanoleposeinopera posainoperapavimenti rivestimenti interni  italposatoriedilizia ediliziaindustriale ediliziaprivata ediliziadiqualità  building constructions work campania italy,../data/img_data/test/non_damage/building_2017-10-30_17-01-15.jpg,0,0,0,0,0,1
building_2017-10-30_17-47-54.txt,🛠🏀🛠🚧 building,../data/img_data/test/non_damage/building_2017-10-30_17-47-54.jpg,0,0,0,0,0,1
building_2017-10-30_17-08-19.txt,вроде не первый раз смотрю на это здание но сегодня то ли пасмурная погода то ли необычный ракурс заставили меня остановится и запечатлеть такую картину из окон университета а именно так в 1913 году выглядел педагогический институт многое скрыто от взора  многое стерто годами  но чтото есть вечное  то что навсегда у нас в памяти ©byannagarckusha mythoughts picsday life moments autumn october history building arhitecture university institute remember eternal generation student instagood instalike beauty like4like vsco vscoua vscocam,../data/img_data/test/non_damage/building_2017-10-30_17-08-19.jpg,0,0,0,0,0,1
ad_2017-11-25_09-38-34.txt,black week is on ange koden madickenn35 och få 35 på allt på ivyrevel s hemsida ivyrevel revelista ad collaboration,../data/img_data/test/non_damage/ad_2017-11-25_09-38-34.jpg,0,0,0,0,0,1
ad_2017-11-25_02-24-09.txt,hello kings and queen   so i’ve added two new post to my favs page on my website this page is for me to tell you what i like and for you to tell me what you like we y’all about art  music  food  lifestyle and more  let share  🏋🏾‍♀️🥐🌶🍒🥦🌍🌎📹📸🎶🎵    for artist feature on dammitwesley look at the  art  music form    for my very firsts adventure to leannaeden  wearestereotypez thecharlotteobserver iamdjspk hiphopwednesday event go to the  adventure form to see artist like thebleus cuzokey jahmonteogbon projexxkillla  more    submissions are welcome just log in and post   or email for features  music entertainment entertainer art hiphopwednesday justb culture trend panafrican panafricanism ad music rap hiphop rnb adventure lifestyle website blog atl nyc la clt,../data/img_data/test/non_damage/ad_2017-11-25_02-24-09.jpg,0,0,0,0,0,1
ad_2017-11-25_03-58-02.txt,my dogs love to chew we purchased these jackpup premium himalayan yak cheese dog chews treat my dogs loved them they are a decent size treat and last a long time i love that they have no odor and do not stain anything they are 💯  digestible and safe my vets office recommended we get natural treats like these some of my dogs have sensitive stomachs and treats give them issues but we have had great luck with all the products offered by jack  pup i saw similar treats to these at a local pet store at a higher price they are meat free and made from yaks milk if you would like an affordable premium type treat for your dogs i would highly recommend these we will be purchasing them again in the future you can check them out here  httpswwwamazoncomgpproductb076kzj583  ad sp iwasinvited,../data/img_data/test/non_damage/ad_2017-11-25_03-58-02.jpg,0,0,0,0,0,1
