file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_02-05-07.txt,24112017 hər günün şəki̇li̇ni̇ çəki̇n wedding henna party photo by me photographer professional həyatınızın ən dəyərli unudulmaz anlarını bizimlə yaddaşlara həkk edin toy nişan xına adgünü lovestory özəlgünlər  məktəbçəkilişləri vinetkalar tədbirlər reklamçəkilişləri açılışçəkilişləri üçün bizə müraciət edə bilərsinizşəki̇l əbədi̇yyatdir,../data/img_data/val/non_damage/ad_2017-11-25_02-05-07.jpg,0,0,0,0,0,1
food_2017-11-23_23-11-35.txt,🍲 première visite au lion de weitbruch et pour goûter une spécialité qui a fait replonger en enfance mes collègues ce midi  les dampfnudles 😋 • le 🔝  l’équipe est très réactive disponible et souriante la salle de restaurant est typique mais pas vieillote alliant modernité et tradition le rapport qualitéprix est parfait  1350€ à volonté avec un délicieux potage en entrée suivi des dampfnudles accompagnés de compote de pomme et de poires chaudes 😋 il faudra revenir pour expérimenter la carte 😁 ••• haguenaufoodies haguenau visitalsace welovealsace yummy food foodporn foodstagram,../data/img_data/val/non_damage/food_2017-11-23_23-11-35.jpg,0,0,0,0,0,1
building_2017-10-30_17-29-03.txt,purplemelove purple lila violett lilac pastel building gebäude 💜,../data/img_data/val/non_damage/building_2017-10-30_17-29-03.jpg,0,0,0,0,0,1
building_2017-10-30_17-43-27.txt,bajo las setas setasdesevilla setasdesevilla mesdedanzaoficial mesdedanza designs photography photo sevilla andalucia arquitecture arquitectura building light idea españa spain sunny working recording grabando tercepiso,../data/img_data/val/non_damage/building_2017-10-30_17-43-27.jpg,0,0,0,0,0,1
ad_2017-11-25_07-17-08.txt,granitebayhigh grizzles takes the w for our final fridaynightfootball of the year good job guys and good luck next week granitebay grizzlies ad smilegeneration,../data/img_data/val/non_damage/ad_2017-11-25_07-17-08.jpg,0,0,0,0,0,1
nature_2017-10-30_17-48-02.txt,long walkies🐶🐾     jackhuahuajackrussellfanjackrusselljrtjrtofinstagramjackrussellterrierjackrussellsofinstagramchihuahuasofinstagramnaturechihuahuachihuahuamixdogsofinstagramjackrussellfeaturesilovemydogphotooftheday,../data/img_data/val/non_damage/nature_2017-10-30_17-48-02.jpg,0,0,0,0,0,1
building_2017-10-30_17-14-23.txt,newgirls newcaptains letsgetit parade danceparade dancemoms ✨majorette competitionweek dance danceislife heelstretch nyc🗽 newyorkcity bucking jumps buckordie dd4l teamwork brooklyn learning traininglove hiphop life training hardwork like4like followforfollow teamwork building bucking whathappendtomonday,../data/img_data/val/non_damage/building_2017-10-30_17-14-23.jpg,0,0,0,0,0,1
building_2017-10-30_17-00-42.txt,glute activation 🍑 having a peachy bum is top of the list for a lot of people at the moment but activating your glutes before a workout is very beneficial to everyone in todays society a lot of peoples bums have gotten lazy spending lots of time sat on them having inactive glutes means they may not be firing up properly during our workouts this can cause lower back pain hip pain and make us unable to lift heavy weights i always activate my glutes now especially before a lower body session give this circuit a go and let me know if you feel a difference  20 reps of every movement 🔥🍑 siansfitstop gluteactivation booty building muscle feeltheburn exercisevideo workoutvideo peachy,../data/img_data/val/non_damage/building_2017-10-30_17-00-42.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-47.txt,first jibs in slovakia so much kokaín falling down 😊 ⛰ ⛰ pgogisnb               snowporn pow days snowboarding magic mountains shredyourlife strbske pleso hightatras jib nature snow kokain,../data/img_data/val/non_damage/nature_2017-10-30_21-52-47.jpg,0,0,0,0,0,1
ad_2017-11-25_04-40-38.txt,black friday sale black friday sale black friday sale our new  improved website will be reopening soon with more amazing health products including the sold out detox bombs in the meantime try our similar 3 day cleanse made with all natural ingredients for flushing out stored waste  toxins recharging your body as well as cleaning your digestive system perfect for those post thanksgiving calories also helps reduce bloat increase energy lower risk of high cholesterol high blood pressure obesity heart disease and more dont miss this great opportunity to buy try and save 10 click the link to visit our site for more info shipping not included  squatchallenge hiit instafit alkalinewater gainz challenge squats garciniacambogia workout fitness fitchick loseweight healthy fitspo strengthtraining eatclean weightloss goals fitgirls fattofit flattummytea weightlossjourney waisttraining detox detoxwater detoxtea blackfriday mealprep ad,../data/img_data/val/non_damage/ad_2017-11-25_04-40-38.jpg,0,0,0,0,0,1
ad_2017-11-25_07-50-09.txt,• immortal •       fashion blog tshirt brand clothing summerknights summerknightsupply photography picoftheday photooftheday style streetwear streetstyle love design jfk tagafriend ad campaign fashiongram instafashion cool florida stpetersburg fashionweek  menswear beimmortal,../data/img_data/val/non_damage/ad_2017-11-25_07-50-09.jpg,0,0,0,0,0,1
ad_2017-11-25_10-31-10.txt,even in het ad uitleggen dat ik besta opinie millennialmanifest,../data/img_data/val/non_damage/ad_2017-11-25_10-31-10.jpg,0,0,0,0,0,1
nature_2017-10-30_17-47-47.txt,🍂simples plaisirs  simple life 🍂 ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖  mountain nature lake  wowamerica excellentamerica  canadatrue unlimitedcanada canadapic canadianstreets icucanada lovescanada explorecanada imagesofcanada pocketcanada canadaday paradisecanada boquebec quebecenphotos bnsnature,../data/img_data/val/non_damage/nature_2017-10-30_17-47-47.jpg,0,0,0,0,0,1
building_2017-10-30_16-59-21.txt,new york new yorknot really new york     buildingartphotographyjakarta,../data/img_data/val/non_damage/building_2017-10-30_16-59-21.jpg,0,0,0,0,0,1
ad_2017-11-25_04-53-45.txt,it’s so awesome to see my homie iamtonyneal “slow jam mix tape show” reaching over 12 million people in 3 months his facebook page at the end of august totaled 1300 followers as of today he’s at 62000 followers he’s reached 20233 people a month let’s keep the grind happening my brotha to all the wedding planners out their if you need to dj to spin at your reception tonyneal is your dj followforfollow slowjams quietstorm weddingtime weddingplanning weddingplanner weddingplanners weddingdj weddingdjs weddingdjlife djbooking djbookings djtonyneal kingdom kingdommarketingandpromotions ad facebooklive everymonday checkusout weonlybringyouthebest instadj instagood instadaily instaslowjams 100k,../data/img_data/val/non_damage/ad_2017-11-25_04-53-45.jpg,0,0,0,0,0,1
ad_2017-11-25_06-42-57.txt,planning for road trip  check out 5 tips for safe driving🚗🚗 carscom ad roadtrip cardrive cars safety roadsafety,../data/img_data/val/non_damage/ad_2017-11-25_06-42-57.jpg,0,0,0,0,0,1
ad_2017-11-25_09-05-16.txt,by far the  gideon luxury sixprogram fully customizable back and neck massaging cushion with heat  shiatsu deep kneading rolling and vibrating has been the best massager i have ever used  the biggest draw for me is the neck massager  that was never included in the designs of massagers and cushions i have previously tried  the cushion itself is very strong and durable  it has a very high back that will work well for a tall person  that also created what i saw as a potential issue  as i am quite short at 53 tall when sitting on the cushion the neck balls was directly under the bottom of my head and top of the neck  luckily there is the ability to adjust the nodes in the neck to go up and down  i also tried sitting on a pillow to boost me up a bit  the back massager is shiatsu andor rolling style  the bottom cushion allows for vibration  heat can be added to both the back and neck  the kneading on my neck and back were super deep and strong  it kind of hurt in the beginning but i got used to it after a little while  all in all its got all i look for in a massaging cushion and more  check it out  httpsgooglabjnh8  ad iwasinvited gideon massager,../data/img_data/val/non_damage/ad_2017-11-25_09-05-16.jpg,0,0,0,0,0,1
food_2017-11-23_23-10-48.txt,bánh bột lọc 😍😍 food green vegetables good nature godandnature foodins foodporno fooddie myphotos vietnam vietnamesefoodporn hungry oppo yummy cakes vietnamfoods,../data/img_data/val/non_damage/food_2017-11-23_23-10-48.jpg,0,0,0,0,0,1
ad_2017-11-25_04-24-30.txt,puffy and tired eyes from a day of blackfriday shopping thank goodness for albabotanica fast fix for puffy eyes 😍😍😍 ad hcsurvivalkits,../data/img_data/val/non_damage/ad_2017-11-25_04-24-30.jpg,0,0,0,0,0,1
ad_2017-11-25_11-29-07.txt,my holiday 2017 lookbook is live featuring lulus shoptobi revolve houseofharlow1960 prettylittlething  forever21 it’s been almost an entire year since i’ve released a video on youtube so check it out and let me know what you think ❤️ link in bio,../data/img_data/val/non_damage/ad_2017-11-25_11-29-07.jpg,0,0,0,0,0,1
ad_2017-11-25_06-48-22.txt,kangen masa masa sd 💋❤️ 🤗                  ad minimalism kinfolk vsco vscocam style lifestyle light menwithstreetstyle editorial inspirat‭ion interior ootdmen ootdwomen styleiswhat flatlays selfie photooftheday makeup photography,../data/img_data/val/non_damage/ad_2017-11-25_06-48-22.jpg,0,0,0,0,0,1
ad_2017-11-25_02-22-42.txt,this bubble bath is just heavenly lets start of with this bottle is huge  this bubble bath has a very light scent to it this roesemary mint bubble bath nurishes and hydrates your skin leaving you all soft and smooth not many bubble baths do that a little bit of this bubble bath goes a long way the bubbles are long lasting your more than likely get all pruney before the bubbles start to fade this rosemary mint bubble bath is 100 percent all naturalso this is safe for everyonethis awesome bubble bath wont leave a greasy residue on you or the bath tub calily take me awayiwasinvited ad calily bubblebath  httpswwwamazoncomgpproductb076qld642,../data/img_data/val/non_damage/ad_2017-11-25_02-22-42.jpg,0,0,0,0,0,1
building_2017-10-30_17-30-37.txt,⏳                 nature sky sun beautiful pretty sunset sunrise city landscape adorable flowers amazing night beauty green clouds photooftheday love goodevening day weather buildings architecture building vscoturkey turkinstagram vsco vscocam vscogram instagood,../data/img_data/val/non_damage/building_2017-10-30_17-30-37.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-12.txt,fall 🎃mondayinspiration nofilter,../data/img_data/val/non_damage/nature_2017-10-30_17-46-12.jpg,0,0,0,0,0,1
ad_2017-11-25_12-07-53.txt,02122017  santurtzi  spain deconsecrate h8000 tour hardcore metalcore santurtzi spain europe tour europeantour ad cultofmizery bizkaianoisefest misteriesdomespagnas,../data/img_data/val/non_damage/ad_2017-11-25_12-07-53.jpg,0,0,0,0,0,1
ad_2017-11-25_02-40-02.txt,watch a video in my profileyou can find the link in my under my bio  like and comment  and dont forget to subscribe 😊 please its my channel   outdoors campingtrip camping campingwithdogs nature travel adventure wanderlust dansletgv socool black white love peace chile travelgram araucania landscape travelphotography ad view visitchile mountains etna sicily sicilia criation dreambig sonhe crie,../data/img_data/val/non_damage/ad_2017-11-25_02-40-02.jpg,0,0,0,0,0,1
building_2017-10-30_17-02-46.txt,👀glass glassy structure place transparent geometry geometric house houses through design out inside insideout tournament around amazing buildings building build architecture architectural architettura architecturelovers archilovers inner interiordesign interior interiors villa,../data/img_data/val/non_damage/building_2017-10-30_17-02-46.jpg,0,0,0,0,0,1
ad_2017-11-25_03-26-45.txt,ustedes saben que yo llevé el cabello corto demasiado tiempo y por eso ahora estoy amando llevarlo largo por eso un shampoo con biotina  vitamina e es lo mejor para mí ya que por sus propiedades estimulantes este crecerá más saludable  hair instahair hotd konzil desenredate ad sueltateelpelope,../data/img_data/val/non_damage/ad_2017-11-25_03-26-45.jpg,0,0,0,0,0,1
building_2017-10-30_17-20-32.txt,design details  tookapic 231365  mikh 365project project365 photooftheday picoftheday pic picture photo photography photographylovers photographer iphone iphonephotography design details ceiling architecture building wroclaw wroclove,../data/img_data/val/non_damage/building_2017-10-30_17-20-32.jpg,0,0,0,0,0,1
ad_2017-11-25_02-50-07.txt,so to dopeboyzextracts few minutes later and i feel great 🌬 follow dopeboyzextracts and get your self some yummy syrup 🍃🔥ad ☺️1500mgthc,../data/img_data/val/non_damage/ad_2017-11-25_02-50-07.jpg,0,0,0,0,0,1
nature_2017-10-30_17-45-57.txt,flowersselfie fashionblogger fashionablelandscape art lovefood instagood instadaily instalike blackandwhite famous drawingfollowforfollow morningselfiesummer life redblack dayview blueeyes nature naturelovers fashiondiaries workbbq style friends,../data/img_data/val/non_damage/nature_2017-10-30_17-45-57.jpg,0,0,0,0,0,1
nature_2017-10-30_21-53-06.txt,chissà se linfinito è alla nostra portata ma poi poco importa la vista su questo cielo è il prezzo giusto per quando la morte ci verrà a bussare clouds sky cielo red sunset poem poesia world word siena nature panorama vista blackred vsco mood good instagood instacollage follow4follow,../data/img_data/val/non_damage/nature_2017-10-30_21-53-06.jpg,0,0,0,0,0,1
ad_2017-11-25_03-36-40.txt,color pop ❤️marcjacobssunglassesoutfitoutfitinspirationstylestylebloggerstyleinspirationstyleblogblogadbloggervoguelifestylelifestylebloggerfashionfashionaddictfashionistafashionblogwfbliketoknowitlookbookoutfitwardrobeoutfitinspirationclothesootdoutfitofthedayhairbootsbagcaliforniatopshop,../data/img_data/val/non_damage/ad_2017-11-25_03-36-40.jpg,0,0,0,0,0,1
